Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
0,4426,0.00016164779663085938,0.0029180049896240234,0.0006427764892578125,6.985664367675781e-05,0.004195690155029297
1,64968,8.821487426757812e-05,0.0010688304901123047,0.0010673999786376953,5.0067901611328125e-05,0.002567291259765625
2,48146,7.82012939453125e-05,0.0007996559143066406,0.0008184909820556641,4.315376281738281e-05,0.001965045928955078
3,4380,7.152557373046875e-05,0.0002827644348144531,0.0003285408020019531,3.62396240234375e-05,0.0008969306945800781
4,9163,6.246566772460938e-05,0.000316619873046875,0.0003478527069091797,3.457069396972656e-05,0.0009102821350097656
5,66615,6.985664367675781e-05,0.0009603500366210938,0.0009996891021728516,3.528594970703125e-05,0.0022592544555664062
6,17493,6.699562072753906e-05,0.00042366981506347656,0.0004513263702392578,3.6716461181640625e-05,0.0011556148529052734
7,3654,6.079673767089844e-05,0.00027370452880859375,0.0002865791320800781,3.552436828613281e-05,0.0008020401000976562
8,4374,5.1975250244140625e-05,0.00024366378784179688,0.0002772808074951172,3.147125244140625e-05,0.0007505416870117188
9,20400,4.8160552978515625e-05,0.00041937828063964844,0.00044918060302734375,3.0279159545898438e-05,0.0010900497436523438
10,20400,4.673004150390625e-05,0.00041103363037109375,0.000446319580078125,3.0517578125e-05,0.0010762214660644531
11,20400,4.6253204345703125e-05,0.0004162788391113281,0.0004489421844482422,3.075599670410156e-05,0.0010960102081298828
12,5499,4.3392181396484375e-05,0.00025653839111328125,0.0002853870391845703,3.0040740966796875e-05,0.0007572174072265625
13,5466,4.315376281738281e-05,0.0002524852752685547,0.0002803802490234375,3.0279159545898438e-05,0.0007348060607910156
14,5413,4.267692565917969e-05,0.0002536773681640625,0.0002830028533935547,3.0040740966796875e-05,0.0007381439208984375
15,5521,4.220008850097656e-05,0.00025963783264160156,0.000286102294921875,3.0994415283203125e-05,0.0007572174072265625
16,5445,4.2438507080078125e-05,0.0002505779266357422,0.0002815723419189453,2.9802322387695312e-05,0.0007407665252685547
17,5470,4.100799560546875e-05,0.00025534629821777344,0.0002841949462890625,3.0040740966796875e-05,0.0007421970367431641
18,5498,4.0531158447265625e-05,0.00025725364685058594,0.0002837181091308594,3.0040740966796875e-05,0.0007410049438476562
19,5484,4.076957702636719e-05,0.00025653839111328125,0.0002846717834472656,2.9325485229492188e-05,0.0007436275482177734
20,5448,4.076957702636719e-05,0.00025177001953125,0.00028061866760253906,2.9802322387695312e-05,0.0007371902465820312
21,5497,4.482269287109375e-05,0.00027298927307128906,0.000324249267578125,3.409385681152344e-05,0.0008707046508789062
22,5441,7.390975952148438e-05,0.00030040740966796875,0.000415802001953125,3.814697265625e-05,0.0010366439819335938
23,5497,6.151199340820312e-05,0.0002887248992919922,0.0003077983856201172,3.5762786865234375e-05,0.000865936279296875
24,5588,5.4836273193359375e-05,0.0002608299255371094,0.0002884864807128906,3.147125244140625e-05,0.0007774829864501953
25,5544,4.887580871582031e-05,0.0002644062042236328,0.0002884864807128906,3.0279159545898438e-05,0.0007719993591308594
26,5441,4.649162292480469e-05,0.00027632713317871094,0.00032901763916015625,3.218650817871094e-05,0.0008625984191894531
27,5435,5.4836273193359375e-05,0.0002579689025878906,0.00029015541076660156,3.075599670410156e-05,0.0007946491241455078
28,5445,4.887580871582031e-05,0.00025963783264160156,0.0002906322479248047,3.1948089599609375e-05,0.0007867813110351562
29,5562,5.412101745605469e-05,0.0002605915069580078,0.0002930164337158203,3.2901763916015625e-05,0.0008008480072021484
